,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights
7486,City Hotel,0,134,2016,August,33,11,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,103.5,0,2,Check-Out,8/14/2016,
7487,City Hotel,1,35,2017,May,19,10,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,39,,0,Transient-Party,130,0,0,Canceled,5/3/2017,
7488,Resort Hotel,0,328,2015,August,32,3,1,3,2,0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,240,,0,Transient,164,0,1,Check-Out,8/7/2015,
7489,Resort Hotel,1,62,2016,August,35,24,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,189,0,0,Canceled,6/24/2016,
7490,Resort Hotel,0,292,2016,July,31,28,2,3,1,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,2,No Deposit,250,,0,Transient,136,0,0,Check-Out,8/2/2016,
7491,Resort Hotel,0,135,2017,May,21,26,2,4,2,2,0,BB,GBR,Direct,Direct,0,0,0,C,C,4,No Deposit,250,,0,Transient,96,0,1,Check-Out,6/1/2017,
7492,City Hotel,1,219,2016,October,44,29,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,,0,1,Canceled,10/19/2016,
7493,Resort Hotel,0,33,2016,November,47,15,0,4,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,,0,1,Check-Out,11/19/2016,
7494,City Hotel,0,77,2016,July,28,5,0,2,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,7/7/2016,
7495,City Hotel,1,38,2016,July,30,20,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,117.9,0,0,Canceled,6/29/2016,
7496,City Hotel,0,423,2017,July,29,22,1,1,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,,0,Transient-Party,95.5,0,0,Check-Out,7/24/2017,
7497,Resort Hotel,0,110,2017,April,15,15,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,72.5,0,2,Check-Out,4/17/2017,
7498,Resort Hotel,0,23,2017,February,9,28,0,1,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,43.96,1,1,Check-Out,3/1/2017,
7499,City Hotel,0,194,2017,April,13,1,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,,0,0,Check-Out,4/6/2017,
7500,City Hotel,0,30,2016,June,26,20,1,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,,0,1,Check-Out,6/21/2016,
7501,City Hotel,0,286,2016,May,20,11,0,4,2,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,,176,Transient-Party,99,0,1,Check-Out,5/15/2016,
7502,City Hotel,0,145,2015,August,35,29,2,1,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17,,0,Transient-Party,94.5,0,0,Check-Out,9/1/2015,
7503,Resort Hotel,0,0,2016,May,23,30,1,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,47,0,Transient,57,0,0,Check-Out,6/3/2016,
7504,City Hotel,0,55,2016,November,48,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,9,,0,Transient,93.6,0,1,Check-Out,11/26/2016,
7505,City Hotel,1,82,2015,July,30,19,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8,,0,Transient-Party,76.5,0,1,Canceled,7/12/2015,
7506,City Hotel,0,286,2016,May,20,11,0,4,2,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,30,,176,Transient-Party,99,0,1,Check-Out,5/15/2016,
7507,City Hotel,1,334,2017,April,14,4,2,6,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,,0,0,Canceled,7/16/2016,
7508,City Hotel,0,150,2016,June,25,16,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,,0,Transient-Party,90,0,1,Check-Out,6/19/2016,
7509,City Hotel,0,142,2016,April,18,29,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,,0,Transient-Party,57.5,0,0,Check-Out,5/1/2016,
7510,Resort Hotel,0,8,2015,August,34,16,2,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,153.42,0,1,Check-Out,8/20/2015,
7511,Resort Hotel,0,5,2016,November,49,28,1,1,1,0,0,BB,,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,184,,0,Transient,43.2,0,0,Check-Out,11/30/2016,
7512,City Hotel,0,40,2016,June,26,21,0,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,94.5,0,0,Check-Out,6/24/2016,
7513,City Hotel,0,12,2015,September,37,12,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,,0,1,Check-Out,9/15/2015,
7514,City Hotel,1,346,2016,December,53,26,3,8,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,146.59,0,2,Canceled,3/13/2016,
7515,Resort Hotel,1,28,2016,June,25,13,1,3,1,0,0,BB,PRT,Corporate,Corporate,0,1,3,A,A,0,No Deposit,,86,0,Transient,65,0,0,Canceled,6/8/2016,
7516,Resort Hotel,0,12,2016,May,19,4,0,1,2,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,110,0,Transient,,1,0,Check-Out,5/5/2016,
7517,City Hotel,0,4,2016,September,38,11,1,0,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149,0,1,Check-Out,9/12/2016,
7518,Resort Hotel,1,38,2016,September,39,23,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,,0,2,Canceled,9/11/2016,
7519,City Hotel,1,334,2017,July,28,14,2,2,3,0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,132.3,0,1,Canceled,1/29/2017,
7520,Resort Hotel,0,205,2016,April,16,13,0,3,2,0,0,BB,FIN,Direct,Direct,0,0,0,E,G,1,No Deposit,250,,0,Transient,141,1,0,Check-Out,4/16/2016,
7521,Resort Hotel,0,97,2016,November,47,14,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75,,0,Transient,37.7,0,0,Check-Out,11/21/2016,
7522,City Hotel,1,176,2017,August,33,14,1,5,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,144.6,0,0,Canceled,4/22/2017,
7523,City Hotel,1,208,2016,August,33,13,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,77.51,0,0,Canceled,1/20/2016,
7524,City Hotel,0,192,2016,June,26,24,0,2,1,0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,34,,0,Transient-Party,95,0,0,Check-Out,6/26/2016,
7525,City Hotel,0,8,2015,October,41,4,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,133.6,0,3,Check-Out,10/9/2015,
7526,City Hotel,1,65,2017,March,10,10,0,1,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,97.2,0,0,Canceled,2/24/2017,
7527,City Hotel,1,408,2017,May,22,30,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,,0,0,Canceled,5/5/2017,
7528,City Hotel,0,251,2017,May,21,27,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,125.1,0,1,Check-Out,6/1/2017,
7529,City Hotel,1,300,2015,August,33,13,0,2,2,0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1,,0,Transient-Party,62.8,0,0,Canceled,10/17/2014,
7530,Resort Hotel,1,154,2017,June,25,22,1,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,,0,Transient,150.92,0,1,Canceled,1/23/2017,
7531,City Hotel,0,28,2017,June,23,5,1,2,1,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,143.33,0,0,Check-Out,6/8/2017,
7532,City Hotel,0,127,2017,April,14,7,0,2,2,2,0,BB,SWE,Online TA,TA/TO,0,0,0,D,F,1,No Deposit,9,,0,Transient,220,0,3,Check-Out,4/9/2017,
7533,City Hotel,0,241,2016,July,28,3,2,1,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Contract,95,0,1,Check-Out,7/6/2016,
7534,Resort Hotel,0,10,2017,February,6,6,1,1,2,0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,507,0,Transient-Party,90,0,0,Check-Out,2/8/2017,
7535,City Hotel,1,204,2016,May,19,5,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34,,96,Transient,100,0,0,Canceled,1/18/2016,
7536,City Hotel,0,42,2017,March,10,5,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,91.8,0,0,Check-Out,3/10/2017,
7537,City Hotel,1,96,2017,April,17,26,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,,0,Transient,130,0,0,Canceled,1/20/2017,
7538,Resort Hotel,1,11,2016,June,26,20,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,100,0,0,Canceled,6/15/2016,
7539,City Hotel,0,12,2016,February,9,27,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,108,0,1,Check-Out,2/28/2016,
7540,City Hotel,1,301,2015,August,33,14,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015,
7541,City Hotel,0,192,2016,June,26,24,0,2,1,0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34,,0,Transient-Party,95,0,0,Check-Out,6/26/2016,
7542,City Hotel,0,190,2016,December,53,28,0,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,167.8,0,1,Check-Out,1/1/2017,
7543,City Hotel,0,29,2016,March,13,23,2,5,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16,,0,Transient,71.3,0,0,Check-Out,3/30/2016,
7544,City Hotel,0,18,2016,August,34,20,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,125,0,1,Check-Out,8/21/2016,
7545,City Hotel,0,316,2016,May,22,26,0,3,2,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,,0,Transient-Party,110,0,0,Check-Out,5/29/2016,
7546,City Hotel,0,65,2017,January,2,12,0,1,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,366,0,Transient-Party,65,0,0,Check-Out,1/13/2017,
7547,City Hotel,1,37,2016,October,42,13,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56,,0,Transient-Party,105,0,0,Canceled,9/6/2016,
7548,City Hotel,1,55,2017,March,13,30,1,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,,0,1,Canceled,3/25/2017,
7549,City Hotel,1,39,2015,August,33,14,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015,
7550,City Hotel,1,94,2016,March,10,4,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154,,28,Transient,80,0,0,Canceled,12/29/2015,
7551,City Hotel,0,133,2017,July,29,19,0,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,153,1,1,Check-Out,7/21/2017,
7552,City Hotel,0,29,2017,March,13,27,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,,0,Transient,118,0,1,Check-Out,3/28/2017,
7553,City Hotel,0,8,2016,September,39,21,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,184,0,1,Check-Out,9/23/2016,
7554,Resort Hotel,0,3,2016,July,27,2,2,1,2,1,0,HB,ESP,Direct,Direct,0,0,0,F,F,3,No Deposit,250,,0,Transient,252.17,1,0,Check-Out,7/5/2016,
7555,City Hotel,1,133,2016,June,24,8,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient,90.95,0,0,Canceled,5/14/2016,
7556,City Hotel,0,5,2015,August,33,15,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,,0,Transient,124,0,2,Check-Out,8/16/2015,
7557,City Hotel,0,260,2016,October,43,22,2,5,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,108.68,0,3,Check-Out,10/29/2016,
7558,Resort Hotel,0,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527,,0,Transient-Party,72,0,0,Check-Out,4/29/2017,
7559,Resort Hotel,0,21,2017,January,1,5,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,50,1,0,Check-Out,1/7/2017,
7560,City Hotel,0,12,2016,April,17,19,0,1,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,95,0,0,Check-Out,4/20/2016,
7561,Resort Hotel,0,112,2015,December,53,30,0,3,2,0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,224.67,0,0,Check-Out,1/2/2016,
7562,City Hotel,1,86,2016,January,4,22,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29,,35,Transient,85,0,0,Canceled,12/2/2015,
7563,City Hotel,1,93,2017,April,14,6,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170,,0,Transient,95,0,0,Canceled,1/3/2017,
7564,City Hotel,1,1,2015,September,37,9,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,142,0,1,No-Show,9/9/2015,
7565,City Hotel,1,33,2017,August,33,13,2,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,1,Canceled,7/11/2017,
7566,City Hotel,0,116,2016,February,10,28,2,1,1,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient-Party,76,0,0,Check-Out,3/2/2016,
7567,City Hotel,1,57,2016,May,23,31,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120,0,0,Canceled,5/27/2016,
7568,City Hotel,1,104,2017,May,20,15,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,170,0,0,Canceled,1/31/2017,
7569,Resort Hotel,1,113,2017,May,22,30,0,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,100,0,0,Canceled,2/8/2017,
7570,Resort Hotel,1,206,2016,September,39,19,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,80,0,1,Canceled,5/13/2016,
7571,Resort Hotel,0,235,2016,September,39,18,4,8,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,,E,0,No Deposit,241,,0,Transient,89.78,0,2,Check-Out,9/30/2016,
7572,City Hotel,0,6,2016,July,29,12,0,1,1,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,227,0,Transient,79,0,0,Check-Out,7/13/2016,
7573,City Hotel,0,218,2017,June,24,15,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,130.5,0,1,Check-Out,6/18/2017,
7574,City Hotel,0,6,2016,November,47,14,1,3,1,0,0,BB,DZA,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,367,0,Transient,,0,0,Check-Out,11/18/2016,
7575,Resort Hotel,0,72,2017,March,13,31,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,40,,0,Contract,101.21,0,1,Check-Out,4/10/2017,
7576,City Hotel,1,60,2016,March,13,20,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,75,0,0,Canceled,1/22/2016,
7577,City Hotel,0,377,2016,October,42,14,0,2,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,,A,0,No Deposit,6,,0,Transient-Party,115,0,1,Check-Out,10/16/2016,
7578,City Hotel,0,163,2017,July,27,7,2,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,1,Check-Out,7/11/2017,
7579,City Hotel,0,15,2016,May,23,29,2,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,166.6,0,2,Check-Out,6/2/2016,
7580,City Hotel,0,12,2017,May,20,16,2,5,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient-Party,161.5,0,1,Check-Out,5/23/2017,
7581,City Hotel,1,28,2017,March,11,14,0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,65,0,0,Canceled,3/7/2017,
7582,City Hotel,1,12,2016,November,48,25,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,,0,0,Canceled,11/13/2016,
7583,Resort Hotel,0,4,2015,October,44,30,0,2,2,0,0,BB,,Corporate,Corporate,0,2,2,A,E,1,No Deposit,,135,0,Transient,40,1,2,Check-Out,11/1/2015,
7584,City Hotel,1,24,2015,December,49,5,2,1,2,0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,143,0,Transient-Party,50,0,0,Canceled,11/23/2015,
7585,City Hotel,1,468,2016,October,43,20,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
7586,Resort Hotel,0,0,2017,January,3,20,0,1,2,0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,,0,1,Check-Out,1/21/2017,
7587,City Hotel,0,273,2015,July,29,17,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,109,0,0,Check-Out,7/19/2015,
7588,Resort Hotel,0,1,2016,March,10,4,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,68,0,2,Check-Out,3/6/2016,
7589,City Hotel,0,49,2016,August,35,21,2,0,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,168.3,0,2,Check-Out,8/23/2016,
7590,City Hotel,0,215,2016,November,48,21,1,1,1,0,0,BB,ESP,Groups,Corporate,0,0,0,A,D,1,No Deposit,,233,0,Transient,75,0,0,Check-Out,11/23/2016,
7591,City Hotel,0,45,2016,September,38,12,1,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,81,0,0,Check-Out,9/14/2016,
7592,City Hotel,0,0,2016,March,13,20,2,0,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,9,,0,Transient,109,0,0,Check-Out,3/22/2016,
7593,Resort Hotel,0,94,2016,April,18,29,2,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,85,0,0,Check-Out,5/4/2016,
7594,City Hotel,0,1,2016,December,53,31,0,1,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9,,0,Transient,140,0,2,Check-Out,1/1/2017,
7595,City Hotel,0,265,2016,June,26,24,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6,,0,Transient-Party,90,0,0,Check-Out,6/26/2016,
7596,Resort Hotel,0,47,2015,October,43,19,1,4,2,0,0,HB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,47,Transient-Party,76.8,0,0,Check-Out,10/24/2015,
7597,City Hotel,1,325,2015,September,37,7,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Contract,62,0,0,Canceled,1/1/2015,
7598,City Hotel,1,46,2016,September,38,11,2,3,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,1,Canceled,9/2/2016,
7599,Resort Hotel,0,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,94,0,Transient,135,0,0,Check-Out,8/2/2017,
7600,Resort Hotel,0,131,2016,September,39,19,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,152,1,1,Check-Out,9/25/2016,
7601,Resort Hotel,0,22,2015,December,49,4,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,52.4,0,2,Check-Out,12/8/2015,
7602,Resort Hotel,0,18,2016,February,7,13,2,3,1,0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,27,0,0,Check-Out,2/18/2016,
7603,City Hotel,0,179,2017,May,18,5,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,,A,0,No Deposit,14,,0,Transient,99,0,0,Check-Out,5/8/2017,
7604,Resort Hotel,1,332,2016,August,33,11,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,190,0,2,Canceled,11/14/2015,
7605,City Hotel,1,4,2017,August,32,6,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,111,,0,Transient,144.5,0,0,Canceled,8/6/2017,
7606,City Hotel,0,4,2016,November,47,13,2,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40,0,Transient,65,0,0,Check-Out,11/16/2016,
7607,City Hotel,0,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,52,,0,Transient,100.1,0,0,Check-Out,4/5/2017,
7608,Resort Hotel,0,152,2015,July,27,2,2,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,60.35,0,2,Check-Out,7/9/2015,
7609,Resort Hotel,1,57,2016,March,13,24,0,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,115,0,0,Canceled,1/29/2016,
7610,City Hotel,0,60,2016,August,34,15,1,5,2,0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,158.95,0,1,Check-Out,8/21/2016,
7611,Resort Hotel,0,4,2015,August,32,8,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,3,Check-Out,8/11/2015,
7612,City Hotel,0,2,2017,January,3,21,1,1,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,75,0,0,Check-Out,1/23/2017,
7613,City Hotel,1,198,2015,December,49,5,2,1,2,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,90,0,0,Canceled,10/23/2015,
7614,City Hotel,1,265,2016,April,17,20,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,101,0,0,Canceled,7/30/2015,
7615,City Hotel,0,27,2017,March,11,14,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,113,0,3,Check-Out,3/16/2017,
7616,City Hotel,1,79,2017,May,20,17,0,2,2,0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,112.5,0,0,Canceled,3/6/2017,
7617,City Hotel,1,171,2017,July,29,19,0,2,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,5/21/2017,
7618,City Hotel,1,329,2015,September,37,11,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,,A,0,Non Refund,5,,0,Transient,90,0,0,Canceled,2/20/2015,
7619,Resort Hotel,1,298,2017,February,6,6,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,26,,0,Transient,34.11,0,0,No-Show,2/6/2017,
7620,City Hotel,0,1,2016,December,50,6,0,5,2,1,0,BB,ESP,Direct,Direct,0,0,0,E,E,1,No Deposit,14,,0,Transient,104.05,0,1,Check-Out,12/11/2016,
7621,City Hotel,1,91,2016,April,15,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,80,0,0,Canceled,2/4/2016,
7622,Resort Hotel,0,208,2017,April,16,22,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,73.28,0,2,Check-Out,4/29/2017,
7623,City Hotel,0,0,2017,May,22,29,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,153,0,0,Check-Out,6/1/2017,
7624,City Hotel,0,14,2016,July,30,21,0,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174,0,Transient-Party,105,0,0,Check-Out,7/23/2016,
